t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
700.928,3.990025831412373,0.6787496444608015,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.656295003712703
700.944,3.9890882946227073,0.695194914337075,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.6695335432022445
700.959,3.9878442038741952,0.7107121819975716,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.681847696213189
700.977,3.986197162283819,0.7289263058123964,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.696225133742123
700.992,3.9848134669091446,0.7447319318617465,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.708748081003425
701.009,3.9829003160827443,0.7620964564069548,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.722317127525084
701.026,3.981326472836996,0.779670436127322,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.736270833879058
701.042,3.9799953534351684,0.7968590140556222,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.750053914746541
701.06,3.9781836906716164,0.8158426726651477,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.7506605130426935
701.078,3.976107831053987,0.8358798187777032,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.7666241586445
701.092,3.974560378005971,0.8501958011291546,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.778015502407996
701.11,3.9724689407913076,0.8702599860055464,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.794048201367681
701.126,3.970894292929288,0.8872719448697395,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.807769323932505
701.145,3.9683013343578972,0.9082743311797729,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.824403724930799
701.16,3.966771726953533,0.9239238649909959,1.1723741412576458,1.4791842869387941,-3.224151500076949,1.219537416546496,4.837028517647856
701.176,3.9645171557074077,0.9412893394268174,1.1723741412576458,1.4806985163060657,-3.2246402617160093,1.2200422563710145,4.850422324325381
701.192,3.962291204962249,0.959210018487496,1.1723741412576458,1.4806985163060657,-3.2246402617160093,1.2200422563710145,4.864686802739642
701.21,3.959634062829691,0.9796655607636394,1.1723741412576458,1.4806985163060657,-3.2246402617160093,1.2200422563710145,4.880940600125464
701.227,3.9573408253068245,0.9977958887069619,1.1723741412576458,1.4811802035308959,-3.2247724436974163,1.2202586186913926,4.895278099335844
701.242,3.9549694651678196,1.0139078139710909,1.1723741412576458,1.4813262064727537,-3.2248074342927295,1.22032177768867,4.907944264454424
701.259,3.9523913230577787,1.033514701901621,1.1723741412576458,1.4813262064727537,-3.2248074342927295,1.22032177768867,4.923593119038728
701.277,3.9498483512905525,1.0542396377268788,1.1723741412576458,1.4815710782606617,-3.224860361100245,1.220440551256611,4.940182170354485
701.292,3.9473456247600476,1.0705592117513365,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,4.952955515802702
701.309,3.9444435362170163,1.088870235643468,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,4.967404945213652
701.326,3.941407013869776,1.107952665606079,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,4.982485906025243
701.344,3.938455443951408,1.1279640056358848,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,4.998446741724334
701.359,3.9352043294500123,1.1456207567849146,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,5.012238535911607
701.376,3.9321376191746116,1.162837421536706,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,5.025762285394868
701.392,3.9295694171912503,1.1784408266308934,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,5.038142467416654
701.41,3.9262205630843017,1.1979327579078496,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,5.053566802756741
701.426,3.9231273821784796,1.2159487658867258,1.1723741412576458,1.481936883640578,-3.2249270032310013,1.220605434303067,5.0678511130969035
701.443,3.919145643705258,1.2351646447033882,1.1723741412576458,1.4837805756973006,-3.225139741583293,1.221283217081601,5.082097040641743
701.459,3.915911431735522,1.2520901749398359,1.1723741412576458,1.4837805756973006,-3.225139741583293,1.221283217081601,5.095413655828236
701.477,3.9120654539417656,1.271466965633641,1.1723741412576458,1.4837805756973006,-3.225139741583293,1.221283217081601,5.110619475855839
701.492,3.9089544229314392,1.2885482825469254,1.1723741412576458,1.484441859612899,-3.225197665873674,1.221480408935732,5.123921845822601
701.51,3.904844432869289,1.3105759864534228,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.141181871505221
701.526,3.9010318638989423,1.3280872943084572,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.15484984045152
701.542,3.897433898865253,1.3457549532612971,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.168782236641228
701.56,3.8928994245323874,1.3670358853170959,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.1855043419117
701.576,3.888792386766899,1.385375138985702,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.199852671772185
701.592,3.884221246352259,1.4039156581379264,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.214194365572532
701.609,3.8800098510151027,1.421327022208029,1.1723741412576458,1.484998874771534,-3.2252450274575,1.221631025168274,5.227727577989568
701.626,3.875937293857902,1.4415515510417862,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.24312267774675
701.642,3.871611114803174,1.4594313862237387,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.257080234893774
701.659,3.8668960625196935,1.4773378618195956,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.2709132039480115
701.676,3.862410669453377,1.4957783549087524,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.285355079365562
701.692,3.858455375776679,1.5123127691508975,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.298358270190956
701.71,3.8536054505996686,1.5315574752584753,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.313411645194225
701.726,3.849569118405143,1.5468432685952072,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.32530902463222
701.746,3.8439548152789698,1.5682755282039669,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.342044427172253
701.76,3.839669289658016,1.5831817302204625,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.3535398212667715
701.776,3.834864191445653,1.600792027634613,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.367259387596152
701.792,3.829341201781376,1.6199019028022064,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.382043329090188
701.809,3.8247960937663605,1.6359601296237094,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.394533384650994
701.826,3.818956994750517,1.6562989988816557,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.410349902979824
701.842,3.814348410383398,1.6729162551527144,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.423368906065397
701.859,3.8086654857045286,1.6913277950405619,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.43757485545287
701.877,3.803369763438588,1.7093867059943326,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.45165719344911
701.892,3.7987270523845247,1.72613020911824,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.464852314357463
701.909,3.7934217854796333,1.7448724200577195,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.479604621921802
701.926,3.7875067518825025,1.763889910543909,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.494380992303155
701.943,3.7821397718109506,1.782079976319409,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.508665865062462
701.959,3.7765783039280336,1.7992590697923818,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.521978342865624
701.976,3.7705408586125464,1.818777701052322,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.53725245111626
701.992,3.765068143368405,1.8362664110258438,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.550940319450978
702.009,3.759089756510234,1.8551667482212233,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.56573691197342
702.027,3.7523750252149353,1.875621737908619,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.581686455869361
702.042,3.7471066903330015,1.8923155085992356,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.594816451513652
702.059,3.740386628207206,1.9120940322003894,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.610211488093724
702.077,3.7335887910652232,1.9320245036283064,1.1723741412576458,1.4869455651458843,-3.2254151222018543,1.2221336115221095,5.625750197398869
702.093,3.728181217958317,1.9478293444625354,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.636359164433552
702.11,3.721751458092666,1.9667483173401243,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.65119375092681
702.126,3.716130822979666,1.9830644880910846,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.6639832500202765
702.143,3.709754493404145,2.001007565302463,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.677999091209493
702.159,3.7038557750528853,2.0180411978334276,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.6913915233028245
702.176,3.6975279959113636,2.0358258459656917,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.705336379919993
702.193,3.6904736657103583,2.0547035687399053,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.720039591834871
702.209,3.6838955061753382,2.0734842114860736,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.734868048821201
702.226,3.6766564349278594,2.093237767873607,1.1723741412576458,1.4936316735673643,-3.2263982919136818,1.2243484725842775,5.750376183209159
702.242,3.6695030880052046,2.112544586720305,1.1723741412576458,1.494317233023853,-3.2266806634291996,1.2251351973561044,5.765547979558024
702.259,3.6622252385908807,2.132209020624512,1.1723741412576458,1.4943479046687669,-3.2267015683839566,1.2252032517440086,5.781038466472536
702.279,3.653293797640094,2.154985633387027,1.1723741412576458,1.4943899203225888,-3.2267341134711254,1.2253297824911722,5.79884278844995
702.292,3.647612990474,2.169803389221407,1.1723741412576458,1.4943899203225888,-3.2267341134711254,1.2253297824911722,5.810489730456261
702.309,3.640207222873468,2.1896370527757996,1.1723741412576458,1.4943899203225888,-3.2267341134711254,1.2253297824911722,5.8261833824911715
702.326,3.632121662535778,2.2098769624919394,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.842070132901969
702.347,3.622252445746999,2.235148364101773,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.862005547830809
702.359,3.616682025342526,2.2492641997244087,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.873145083105627
702.376,3.6087634434373452,2.2692028556821047,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.888892355853136
702.392,3.600705751612878,2.2878342370947378,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.9034047571642905
702.416,3.5896695990964753,2.3132783336293072,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.923267316682233
702.426,3.584020263448942,2.3246922883895644,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.931951838327585
702.442,3.5747818797376567,2.3422260922828664,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.9451252024191
702.459,3.5646409445897884,2.359586615680039,1.1723741412576458,1.4944399682611045,-3.2267832641432315,1.225534199867565,5.9578592219370465
702.477,3.5532789607085715,2.3770607287167302,1.1723741412576458,1.4944952130844875,-3.2268833039166136,1.2262165966158425,5.970400175060875
702.492,3.543657621976687,2.3899002465347383,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,5.979164737447376
702.51,3.530863860796426,2.406447995618837,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,5.990351146080872
702.527,3.519222049501063,2.4208009942025015,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,5.99991214470545
702.542,3.50858658702104,2.433649182664145,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.008434242425405
702.56,3.4950513505721768,2.4488407111988826,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.0182355392717675
702.576,3.481787367731201,2.4639924189578575,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.028141400181878
702.592,3.4693416561862636,2.4771637918759097,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.036494418437549
702.609,3.456196696611198,2.4908380893118465,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.0451389384471135
702.626,3.4432628784895405,2.505051360134434,1.1723741412576458,1.4945134828376463,-3.226903224100553,1.2265777096420936,6.0544087729200875
702.642,3.4333150576436613,2.5158213429101317,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.0613975066568555
702.661,3.420668207108432,2.527790969734713,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.068713342645223
702.677,3.4096212187830313,2.538550438466945,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.075425856057648
702.692,3.4011597622683842,2.5476875723533348,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.0814394456960486
702.709,3.3905320648136814,2.5575474041896227,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.087484186608768
702.726,3.3819076998513973,2.565989576933608,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.092829656380887
702.742,3.3740815581883283,2.573970175576992,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.098001199692573
702.759,3.3661170672244474,2.5815772674472877,1.1723741412576458,1.4945800606695383,-3.2269003050782774,1.2270954254072608,6.102790910425816
