Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
660,0.026944536924446958,0.01691652383590514,0.3122878968922625,1.7371826171875,4.984375,1.525664272593318,1.1403514123724166,172.6282958984375,4.19921875,2.2640801205322933,3.303070927709918
690,0.036708427603755006,0.013975209487271711,0.3312492735885001,1.76116943359375,4.86328125,1.7756554194962557,1.1208067148776961,177.53717041015625,3.931640625,11.717352935042948,3.827091279858124
720,0.07163821155055743,0.02802851664566247,0.27340455757826615,1.771240234375,4.95703125,2.377644625483774,1.929057547055201,182.01461791992188,3.8671875,0.9031399439929206,0.9276394881882082
750,0.0273363485153061,0.018361333278992642,0.3311500170266739,1.80462646484375,4.73046875,0.6846447381105666,0.1862253616095162,175.18051147460938,3.85546875,1.3127630899591374,1.9032346871295505
780,0.006686576391854263,0.0034832662115671376,0.3041826311083793,1.81549072265625,5.12890625,1.0068574503776273,0.7616589147059898,180.91494750976562,4.0234375,1.2822970407423995,2.2235176884864396
810,-0.007208737517934489,0.028392887733314054,0.3258740289055559,1.833160400390625,4.8359375,0.4918838576236534,1.2803939713158414,171.837158203125,3.833984375,8.983968029796557,4.490060161025836
840,0.03341934600615009,0.13209346246206305,0.18086568366581274,1.86279296875,4.7109375,1.8427719316717854,4.990144026547408,176.15597534179688,3.587890625,1.8098380536802834,11.514103952875653
870,0.04587998384354557,0.054898350674973784,0.28506539259088304,1.907257080078125,4.8515625,1.3167494717352712,2.612470868101137,182.39138793945312,3.56640625,2.3551616734881478,2.166482530520475
900,0.061770309051494485,-0.004019606934918318,0.29197512347600263,1.924774169921875,5.234375,2.0839542722115825,0.5359084399261651,179.39126586914062,3.818359375,0.09148573337454557,2.6950205459671848
930,0.014381499162674076,-0.01824250970367497,0.31408528910720834,1.9490966796875,5.1484375,1.084747321223965,0.7016634920844278,174.13922119140625,7.4765625,3.5228082186673317,1.775711408264506
960,0.03560179371073675,0.011236819756060945,0.34841617568683897,1.99658203125,5.41796875,0.9266367067320476,1.145887561375459,180.6866455078125,7.41796875,4.907725757789531,1.3806558370385407
990,0.019697632939709303,0.04135988653274936,0.43382106303707013,2.00640869140625,5.51171875,0.8288223125705185,1.2554226292176585,180.90841674804688,3.841796875,10.374939287343572,4.326753174230169
1020,0.011870979894035677,0.004119464331216349,0.34717209406768795,2.079498291015625,5.41796875,0.8612663601688058,0.8262233525128754,142.44134521484375,10.1171875,7.252829268578294,2.3648891259586167
1050,-0.06854284677749213,0.00304311589883155,0.4695020764262888,2.114837646484375,5.234375,3.597831190859165,0.33234349335064994,146.16644287109375,9.828125,0.25117043475211176,3.9920076923746843
1080,0.0714659022731469,0.025554384711716782,0.2894830130117031,2.147857666015625,5.0,2.4534659443396807,1.0626475555260524,149.61312866210938,5.484375,2.1723806057729558,0.6684609092019853
1110,0.04528177584081143,0.03158245807140303,0.33115841563384507,2.17633056640625,4.94921875,1.3558499111604114,1.6489065883680851,153.14895629882812,4.8203125,2.008214849371255,2.6020991978244234
1140,0.05015822927713523,-0.005894640553330666,0.33450084161982474,2.181732177734375,4.9609375,1.8981920921349762,0.35378609535825994,156.93307495117188,5.0078125,9.005968023195264,7.467463110277924
1170,0.002482240409543269,0.018354843271990273,0.2733028397900105,-2.4539794921875,4.62890625,0.7689866203781633,0.14676314101211974,181.03115844726562,3.263671875,11.384983990154238,2.9574323771792375
1200,-0.00107393630875091,0.01559456154427541,0.2718056061036121,-2.449188232421875,4.87890625,0.5946233302889233,1.3524723347448382,164.75521850585938,3.759765625,0.9379069869753405,1.880035758309658
1230,0.027290357385907578,-0.004997442351549086,0.28418261707165804,-2.42572021484375,4.7890625,2.1522111392924264,1.426171459763891,168.75576782226562,3.62890625,0.7990455500139451,0.9658963318521574
1260,0.018191424036629236,0.011099015212151397,0.3099120170512849,-2.43157958984375,4.77734375,1.6196246393727884,0.9762276668630265,172.8740234375,3.51171875,13.20792947892261,0.959470733980426
1290,0.0013179256016112785,-0.007249313505988536,0.24937176475458858,-2.441162109375,4.8046875,0.7364887802816784,1.3819607638552043,177.2100830078125,3.359375,12.883373979242473,1.7922434122832
1320,0.012439015403359219,0.016439627595590756,0.25900003658229015,-2.392333984375,4.765625,0.29005702292666846,0.6508119955342584,182.10568237304688,2.84375,3.7189435893228993,3.8387697570416526
1350,0.006030977768625041,0.00873528147626526,0.24816309124361446,-2.334747314453125,4.5,1.4819165500404199,0.20905175540657783,182.1240234375,3.15234375,8.346539019874275,13.661098424274243
1380,0.010713683804566838,0.007714988597645606,0.21786800009871848,-2.32940673828125,4.3984375,0.587433892555217,0.932978519995422,138.9974365234375,3.8515625,3.4374546391358054,0.43494356845426463
1410,0.009323610981699563,0.0069989324337756675,0.2386042920081981,-2.319122314453125,4.296875,1.305454986677876,0.6142970492012828,145.486083984375,3.607421875,6.520757098252965,1.615348842070831
1440,0.026526347051050215,0.015282952751150325,0.23727534351091378,-2.290008544921875,4.17578125,1.2253382042766596,0.7052782715691159,152.38821411132812,3.419921875,8.783163452577211,0.6250099507626006
1470,-0.010430353995718726,-0.01072996489294653,0.20161875231915583,-2.23187255859375,4.234375,0.031352660039590696,0.09489666896273313,160.43545532226562,3.47265625,13.4144992771143,2.9885771585673435
1500,0.02380335688623914,0.01140703778418306,0.19369982766609561,-2.201995849609375,4.14453125,1.0005307909505008,0.9701309731504244,169.48550415039062,3.33984375,17.80813074428405,0.4992796559471455
1530,0.0016920248048631157,0.014945352261537898,0.2084594916654073,-2.165802001953125,4.23046875,0.16000988909215974,1.3809409370278658,179.56246948242188,3.392578125,5.1935243530629265,0.13490828099865748
1560,0.035575340376361474,0.005907056756128876,0.24742250332405527,-2.203033447265625,4.0625,2.185481650228253,0.07862340995143247,182.191162109375,1.3759765625,12.26573296655052,6.77147305097999
1590,0.01897166572043159,0.012787331650433692,0.1675441007247025,-2.1910400390625,4.390625,0.02752297326986275,0.66086084683101,163.0157470703125,1.8349609375,7.499878786641073,2.1332179980360024
1620,0.021421688579327487,0.007606021698190191,0.1048361500827952,-2.16357421875,4.421875,0.5465132855369957,0.02720642656247302,167.48715209960938,1.822265625,0.6668301486631769,0.8521920445422582
1650,0.027378144037039105,0.008005345785180695,0.1641229989612272,-2.160980224609375,4.47265625,1.321747048311389,0.30715190251530977,172.12319946289062,1.791015625,3.2522401517102555,2.055897586295419
1680,0.03136182023316982,0.025880190367110534,0.1428736264458299,-2.129791259765625,4.37109375,0.5245332587999749,0.6224865102385115,177.22677612304688,1.763671875,3.362683277502212,3.375848562307945
1710,0.01603876416914358,-0.0036771590444843183,0.22787889522928925,-2.1292724609375,4.63671875,1.4564991059290866,0.5638605063970453,182.5067138671875,1.837890625,9.766506806289001,1.2672429874020414
1740,0.07475840129650539,0.0260666983122414,0.39371030627808845,-2.10638427734375,4.7109375,1.5053566847236604,1.4494318536519808,179.04910278320312,1.8671875,17.03827403596229,1.048672213295482
1770,0.039336033997607336,0.01158926148138742,0.24995975042143542,-2.437255859375,4.7890625,1.7268101025907299,0.7727156038825895,180.23733520507812,1.822265625,18.912283100858566,9.417978935467508
1800,0.015815406568660664,-0.010917098519778318,0.16095533722974306,-2.4439697265625,4.78515625,1.2471565284411306,0.6099025802989467,152.9892578125,3.978515625,3.0670082065660162,1.1462160100518597
1830,0.006337017002408991,0.0001787986544722342,0.26301344630434886,-2.443145751953125,4.60546875,1.382365150457457,0.7261913265458789,156.07406616210938,3.646484375,1.0379306399230241,2.063493539433482
1860,0.019120114590549627,0.007147078531664741,0.211548271719848,-2.461181640625,4.6484375,2.0857297251404265,0.2736550580012538,159.48110961914062,3.763671875,1.7125482029339967,0.617136894383024
1890,0.009683178761343864,0.01152847696710993,0.13499730965820558,-2.387359619140625,4.69140625,0.32379413155841824,0.2451599852253138,163.04556274414062,3.544921875,1.5392583647883278,1.8659253801382498
1920,-0.013933311817279161,0.011815205958803948,0.20790118819465964,-2.35443115234375,4.95703125,0.13184156673087238,0.4282075372698385,166.77606201171875,3.751953125,2.860348270135807,1.788361406305464
1950,0.05111004832844879,0.027993268251312153,0.28321854022503895,-2.267852783203125,4.93359375,1.0142395550075487,1.0703314818772869,170.38848876953125,3.421875,7.473873192601442,0.2794489329555181
1980,0.027792099388388686,-0.0005293239465431476,0.26113732995232714,-2.232269287109375,5.1015625,0.494532298126406,0.2870867276777494,174.28857421875,3.435546875,8.07012590899695,0.7556995703310929
2010,0.029644427208684508,0.013691500558058345,0.2640551637240003,-2.160308837890625,4.96875,0.2899764832096232,0.11381494536146852,178.29135131835938,3.40234375,1.580427365133362,2.6831457112771013
2040,0.0006830730282262971,0.00683586203075745,0.19623109990980261,-2.1329345703125,5.0,1.2279735638781293,0.5738161227972719,182.47860717773438,3.3046875,2.397165653927555,0.7292346148563102
2070,0.07458511608304104,0.026473749937182933,0.25369188603105003,-2.14312744140625,5.1171875,3.552821197571133,0.1613854687566405,180.1956787109375,2.919921875,1.851216930121213,0.024023623912943826
2100,0.08728569811560728,0.021782994706635,0.2229995483434793,-2.0577392578125,4.85546875,2.9443502470936,1.3169430688602874,176.07196044921875,3.263671875,1.8486633963797328,0.13117804582084558
2130,0.06962142971478764,0.024412328555718676,0.3029175990475308,-2.050750732421875,5.08984375,2.9462166389025857,1.7061476746601663,180.24078369140625,4.52734375,0.017949447482951797,1.9620999624066742
2160,0.015248230176548912,0.013570553950032899,0.24096680548478353,-1.9752197265625,5.0546875,0.8832091126901157,0.45739959887002235,178.98419189453125,4.25390625,7.84615807869819,2.840336115474205
2190,0.018940746270800283,0.00886997347929569,0.29850566138483225,-1.939971923828125,4.91796875,1.5271831111553826,0.041465505073964515,178.65426635742188,4.1796875,0.9740866420332743,1.0200986841317823
2220,0.006503057323025063,0.011975021043935219,0.23372904138270148,-1.901153564453125,4.859375,0.1670106350116849,0.08499875623663955,181.59439086914062,4.26171875,3.049845634711412,2.8572615311933083
2250,0.022281653558669897,0.026303420710368702,0.24929372404333813,-1.841033935546875,5.16796875,0.24091451142955678,0.43816145973157883,135.06716918945312,3.0703125,4.913753754094385,0.263704245901778
2280,0.022719620579480782,0.0140157600132238,0.16612829508886653,-1.74029541015625,5.18359375,0.9860034316185314,0.43458110279351514,136.63345336914062,3.0859375,8.70828789728097,1.1429074107713568
2310,0.01876981770563845,0.012727866210984984,0.25520830150221224,-1.72344970703125,5.0,1.202753926132889,1.0340120097954144,138.41668701171875,2.974609375,7.533813506427617,0.21886324609295327
2340,0.022483145045981152,0.012950740143476969,0.258162423816357,-1.66265869140625,5.0,0.0557321503594288,0.13712359628332216,140.38433837890625,2.919921875,8.50832758710542,0.738055797708669
2370,0.02308680359411949,0.020327991350402086,0.23333665806992995,-1.637664794921875,5.27734375,0.6482400538916577,0.628711748960621,142.45175170898438,3.1015625,7.240447599143019,0.5984251177783335
2400,0.01938629350047991,-0.015888912111470144,0.29798154723293685,-1.5438232421875,5.39453125,1.576915045996957,0.13797903755961252,145.0992431640625,3.150390625,5.497479207832884,1.651760501955942
2430,-0.009901572393572571,-0.0030964786199779715,0.19932496612124825,-1.515625,5.49609375,1.2479921453417306,0.4700862542890927,147.31350708007812,3.09765625,9.67804780583255,1.6178847282305435
2460,0.05807135818317498,0.022039658073573443,0.25970128644322493,4.57989501953125,4.6640625,3.073604302286625,2.3587380303732477,174.99295043945312,1.87109375,7.000745647620448,3.814811348088649
2490,0.09480872226770759,0.020831204208531545,0.1846166117020652,4.74285888671875,4.55859375,4.022742638446386,2.9312364867821454,173.146484375,2.939453125,7.488997308025979,0.1331579448875947
2520,0.03103437459465429,0.031513323420115535,0.3529538923751529,-3.36346435546875,5.1953125,2.0377313954419325,0.4777372542073297,173.1077880859375,2.998046875,14.566447801392965,0.8358666578960381
2550,0.03058859615720705,0.04282337313975865,0.333849301159737,-3.323089599609375,4.89453125,1.886872469293276,2.076560508625498,172.70782470703125,2.869140625,17.668125489372894,0.11029652792413905
2580,0.03807896359700324,0.013540370987905448,0.3562415220251174,-3.25628662109375,4.8359375,0.25871789723223926,0.07745716965641924,172.75091552734375,2.732421875,26.465505774571664,4.308612256804851
2610,0.083295667814207,0.05025795126830185,0.39294852921608436,-3.237152099609375,4.921875,2.096370577450462,1.217205569258239,172.72314453125,2.884765625,23.90309819287362,1.4109656671822621
2640,0.053326971414135775,0.02645881414979273,0.3637660721959898,-3.193206787109375,4.80859375,2.5259297491581814,0.3710323964438278,174.5426025390625,2.75,16.45280623892667,1.3173326699305192
2670,0.04836471608925955,0.029553370373864185,0.41788745133692484,-3.113067626953125,4.94140625,3.1237266866385784,0.4515383175488259,177.06536865234375,2.75,22.651783447126636,0.5985162825248116
2700,0.06847922143649006,0.045715876231480435,0.4195096863438509,-3.085845947265625,4.90625,3.3798296930686917,1.2502932395853263,181.13327026367188,2.76171875,11.684996006519189,0.826310191668826
2730,0.04377699613767746,0.03303444226299357,0.332730577516416,-3.12457275390625,5.28125,1.8466983053285326,0.7073639647913612,180.86740112304688,3.556640625,6.8090617189863085,1.0178162510322788
2760,0.0293923713779854,0.0018143965164156006,0.22301379038419814,-3.06634521484375,5.3359375,0.5874549710641495,0.981593480527341,180.3873291015625,4.68359375,28.895995491412506,0.9851355596491853
2790,0.018155699389538607,-0.005048658380638615,0.30575791408731245,-3.04144287109375,5.40625,1.2247683765880923,0.832461708637527,181.87100219726562,2.603515625,11.669840323394848,2.777361266638583
2820,-0.00849080343652799,0.008035518531806951,0.20658245751426849,-3.099578857421875,5.34375,0.7155090488513447,1.118157687637751,182.46798706054688,2.873046875,0.6798427345524871,0.14838764860754283
2850,0.004706829151881217,0.03027007617334243,0.2874784475233211,-3.074371337890625,5.3125,1.9712055108670856,1.6834507854115268,181.08810424804688,4.57421875,11.119297787049488,3.1372004085609544
2880,0.03299778666431903,0.021327876973148918,0.3680969277255624,-2.4427490234375,4.3984375,1.8015983905496713,0.3271387053501187,180.244873046875,2.578125,17.958432849373718,3.235842916564402
