t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
666.726,4.4922510738864725,3.7293767368789172,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.405646609450519
666.742,4.484247054761099,3.749853017628347,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.42085274635958
666.76,4.474525999507935,3.7730024130030526,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.437804106856304
666.776,4.466271449184325,3.7931383046513627,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.452669801773207
666.792,4.457821581248252,3.8133267923364804,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.4675364005209515
666.809,4.448707270063725,3.834253625876118,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.482836788991429
666.826,4.439733025367295,3.856311983092331,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.499265063400399
666.842,4.430189296238377,3.877304269999283,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.514527294637751
666.859,4.419772080406659,3.900459645365435,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.531452729854887
666.877,4.409724664376977,3.921405279100553,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.546552216670809
666.892,4.400547331525575,3.940381281143561,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.5602374384186595
666.909,4.389455295792559,3.962324489457844,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.575913575230301
666.927,4.377920379072248,3.984671055799396,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.5918317012459235
666.945,4.366471064826516,4.007050769014056,1.0300808549977982,1.3500952313787125,-2.9788530139003835,1.0654441600205866,7.609377464424297
666.959,4.357171655535847,4.024843575234503,1.0300808549977982,1.349882452052553,-2.9787216527133595,1.065509884220409,7.622005606900276
666.976,4.345637821440979,4.045717076587873,1.0300808549977982,1.349882452052553,-2.9787216527133595,1.065509884220409,7.636657967398983
666.992,4.33424988776903,4.0664179272744025,1.0300808549977982,1.349882452052553,-2.9787216527133595,1.065509884220409,7.651254531708296
667.01,4.320500821971753,4.089493990540977,1.0300808549977982,1.3491327110538078,-2.978204788253117,1.065782756376343,7.666985659573758
667.027,4.308474702584466,4.109697944013966,1.0300808549977982,1.3491327110538078,-2.978204788253117,1.065782756376343,7.680972906518931
667.042,4.29768051621265,4.128021776795352,1.0300808549977982,1.3488274028291325,-2.9779587373523984,1.0659340948980704,7.693632380519006
667.06,4.284349326481698,4.150195615184675,1.0300808549977982,1.3488274028291325,-2.9779587373523984,1.0659340948980704,7.7090309956990986
667.077,4.271115056715395,4.170963878193487,1.0300808549977982,1.3488274028291325,-2.9779587373523984,1.0659340948980704,7.723221164121279
667.092,4.260032502712106,4.188378387074716,1.0300808549977982,1.3488274028291325,-2.9779587373523984,1.0659340948980704,7.735165697600683
667.11,4.246897932633093,4.207652283896719,1.0300808549977982,1.3483753771229778,-2.9775230889327604,1.0662279296214054,7.747869691348712
667.126,4.235481748708285,4.224625611010678,1.0300808549977982,1.3483753771229778,-2.9775230889327604,1.0662279296214054,7.759357944311454
667.143,4.223188941821887,4.242764174845992,1.0300808549977982,1.3483753771229778,-2.9775230889327604,1.0662279296214054,7.771641256148302
667.16,4.209280906645256,4.263677856573258,1.0300808549977982,1.348110443095095,-2.9771860253075095,1.0665039047377893,7.785739066779057
667.176,4.19675132932673,4.28203529067546,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.798172906376507
667.192,4.1842398475878735,4.300230460915936,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.810561320526049
667.21,4.1688195593275195,4.321533013906364,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.8248413352266875
667.226,4.1557694100957,4.339930493856998,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.837319764782665
667.242,4.141918258743562,4.358314142092561,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.849545112772059
667.26,4.126756743087609,4.378703066013583,1.0300808549977982,1.3480588234211648,-2.9771051185878554,1.0665802131088027,7.863231421022189
667.277,4.112307878279288,4.396941209486081,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.874928508076627
667.292,4.0995807814432945,4.4131314154683094,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.885640092673978
667.309,4.08433574555976,4.432278118927648,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.8982911120709645
667.327,4.066853215328419,4.454983514053534,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.913570161485454
667.343,4.051200622594962,4.474435140492311,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.926488273151827
667.359,4.035611525606839,4.4937984127985,1.0300808549977982,1.3478861846197514,-2.9767354302434246,1.067020260107993,7.939402239984368
667.376,4.018801092778049,4.513800246094285,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,7.952377812481103
667.392,4.003319172641496,4.532038291141719,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,7.964383133923284
667.409,3.985934942408404,4.552670610599639,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,7.978072239255391
667.426,3.9692314751380566,4.572227859894064,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,7.99103667006443
667.442,3.9528783122144024,4.590715999250554,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.003165868322846
667.459,3.9355264220216077,4.609536146026619,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.015344444344247
667.477,3.9166812406464717,4.630098866595828,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.028759092324842
667.492,3.9009883532419725,4.646656076827028,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.03944997023078
667.51,3.882396404298822,4.666044766141745,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.05196542344658
667.526,3.865747275720254,4.683753653963211,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.063561459332115
667.543,3.8481295960591866,4.701492053625934,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.074942112816563
667.559,3.8307392227481443,4.719179796273455,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.086405625455537
667.577,3.8079230914741165,4.738670072454984,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.097995896724477
667.592,3.787790720211465,4.7535505079981695,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.106091503246267
667.61,3.762031557448894,4.769456108617717,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.11355873947337
667.626,3.738584949471497,4.781949575244171,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.118551542964166
667.642,3.7145270084001503,4.793371371945475,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.122424874310253
667.659,3.6896026410744924,4.804003368125615,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.12537762564407
667.676,3.663083039422178,4.8132753705180695,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.126661461953773
667.692,3.6373358466129084,4.8211754374222835,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.126943370602573
667.71,3.6094332393155146,4.828465925678751,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.126128924841671
667.726,3.5841208513949807,4.834469200460479,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.12489171108033
667.743,3.5576503962077632,4.840764115788139,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.123703147254547
667.759,3.533533127730834,4.845764591188318,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.121991725130794
667.777,3.5075249620074143,4.850623049077502,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.119714607339796
667.792,3.4861813864857263,4.854338455726087,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.117647752895358
667.81,3.461558472758031,4.858563200584599,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.115275137369492
667.826,3.440490035330399,4.862049536817428,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.113181356494378
667.843,3.4188389818085727,4.865594696052986,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.111051349355332
667.859,3.4002917888920594,4.868602787002415,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.10924555371181
667.877,3.378508475220854,4.872661570408699,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.107688848472142
667.893,3.359911036143687,4.8759722281712365,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.106257828480034
667.91,3.3426893581691943,4.880094309664763,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.105995533969782
667.926,3.3270369110752416,4.883636359284662,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.105592451359943
667.942,3.3131868469243804,4.887304691919026,1.0300808549977982,1.3478212905611844,-2.9765120817792177,1.0675107828299732,8.105780469512741
667.96,3.2990441888947863,4.8917139431480585,1.0300808549977982,1.3460431141688352,-2.9766591109107146,1.0703764019255677,8.107227112078528
667.976,3.287296442977168,4.896236472869605,1.0300808549977982,1.3459812527353803,-2.9766553067515833,1.0704447199539109,8.108807488347752
667.992,3.276559935628453,4.9010513012815675,1.0300808549977982,1.3459812527353803,-2.9766553067515833,1.0704447199539109,8.110920089279917
668.01,3.266241040448227,4.906634216984973,1.0300808549977982,1.345857924562944,-2.9766437954079183,1.0706009686436913,8.113913076442486
668.026,3.2586156926086565,4.911803173281526,1.0300808549977982,1.3457561484864775,-2.9766299149615323,1.070727920642927,8.11714607526394
668.042,3.252224300615784,4.917524496483548,1.0300808549977982,1.3457561484864775,-2.9766299149615323,1.070727920642927,8.121203535853951
668.06,3.2463675720075393,4.923780780253467,1.0300808549977982,1.3457561484864775,-2.9766299149615323,1.070727920642927,8.125913186850562
668.077,3.2421942789002642,4.930354849205526,1.0300808549977982,1.3456466112292047,-2.9766098179068634,1.0708842403993526,8.131337418836614
668.092,3.2394676696168876,4.936496848848144,1.0300808549977982,1.3455836366622025,-2.9765954679374733,1.0709721628219546,8.136676154506079
668.109,3.237605855700646,4.943921588985179,1.0300808549977982,1.3455836366622025,-2.9765954679374733,1.0709721628219546,8.143464288949353
668.126,3.237264790445793,4.951172585913708,1.0300808549977982,1.3455836366622025,-2.9765954679374733,1.0709721628219546,8.150437779794343
668.143,3.2382674697998235,4.958611546293926,1.0300808549977982,1.3455836366622025,-2.9765954679374733,1.0709721628219546,8.157906260186083
668.16,3.240111616094695,4.9663275175688995,1.0300808549977982,1.3455836366622025,-2.9765954679374733,1.0709721628219546,8.165839449658167
668.176,3.2429079719387612,4.9736780708536275,1.0300808549977982,1.3453068266537065,-2.976498288546741,1.071470675438971,8.173610424371338
668.194,3.2471236724359285,4.982398212451239,1.0300808549977982,1.3453068266537065,-2.976498288546741,1.071470675438971,8.183071180536992
668.209,3.251442293526471,4.989329586954706,1.0300808549977982,1.3452401072209066,-2.976462245474747,1.07162712573377,8.190798031039952
668.227,3.2574153651543956,4.99868441778699,1.0300808549977982,1.3452401072209066,-2.976462245474747,1.07162712573377,8.201286765514292
668.242,3.2625096036004972,5.005627783642184,1.0300808549977982,1.3452052079735877,-2.976440158694376,1.071715129806808,8.209214225150063
668.259,3.269439968372648,5.014663044879037,1.0300808549977982,1.3452052079735877,-2.976440158694376,1.071715129806808,8.219619409445194
668.279,3.279757719309953,5.026158173110415,1.0300808549977982,1.3452052079735877,-2.976440158694376,1.071715129806808,8.233213643053455
668.292,3.2864139173434883,5.0335314618073035,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.241900458833141
668.31,3.2961449405017684,5.043552280575461,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.253934298990172
668.326,3.305360016285814,5.052639636542849,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.264945033364482
668.343,3.314873613894039,5.061801547392107,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.276104814276716
668.359,3.3244523673984996,5.070421979790276,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.286760379678151
668.376,3.3342385467473936,5.079665085558991,1.0300808549977982,1.3451195236887226,-2.9763712927776425,1.0719987816048149,8.298076507814816
668.392,3.3439276504775757,5.087659988924349,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.308074512869524
668.41,3.354376381168204,5.096776003905216,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.319440347283509
668.428,3.364898030443311,5.105750706159771,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.330694340382585
668.442,3.3730396741811557,5.112131237319528,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.338860843279331
668.46,3.3832517813322776,5.119609466862513,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.348601941283896
668.477,3.391996495618438,5.126319246698951,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.35724631868725
668.492,3.4001044145588857,5.132243376700842,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.36497826958936
668.509,3.4094767041065417,5.138930920904919,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.373766612970082
668.526,3.419642758390006,5.145389178117273,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.382535815202878
668.543,3.428880231763663,5.151541099244282,1.0300808549977982,1.3450365679948308,-2.9762557693028038,1.0724977853314928,8.390785752679678
