t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
685.544,-2.8188493876483207,-6.715959131708371,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5823904377206156,4.024871529736319
685.562,-2.801659881426074,-6.724325269251625,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5824786377206151,4.0265301860848774
685.578,-2.7867761445932513,-6.731532827154174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5825570377206147,4.028005110508416
685.594,-2.77176013548774,-6.738722998921635,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5826354377206143,4.029485028373826
685.612,-2.7540502050174154,-6.747000585581474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5827334377206138,4.03112807611629
685.628,-2.738417073903377,-6.754036236461067,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5828020377206135,4.032401206149562
685.644,-2.722657407918204,-6.760936179795884,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.582880437720613,4.033576728106564
685.662,-2.703031438572663,-6.769439468243986,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5829784377206125,4.035058355561194
685.679,-2.684607684334067,-6.777587031847121,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5830568377206121,4.036707692436126
685.694,-2.668580471070521,-6.784777615295907,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5831352377206117,4.038321238564704
685.711,-2.6522927245519337,-6.791598427067865,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5832528377206111,4.03957803269828
685.729,-2.6350824909119317,-6.798609210741862,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5833018377206108,4.040801470849151
685.744,-2.619971006415581,-6.804512298075002,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5833802377206104,4.041706297415346
685.762,-2.6018005960768,-6.8116346875190015,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.58345863772061,4.042903105318901
685.778,-2.5863680923703174,-6.817518628387593,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5835370377206096,4.043835962138836
685.794,-2.5712057556893577,-6.823354710865163,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5836154377206092,4.044870632875102
685.812,-2.552087628555778,-6.830772266056403,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5837036377206087,4.046323913894226
685.828,-2.53534058368297,-6.836712952191688,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5838310377206081,4.047149742419798
685.844,-2.518315174802858,-6.84257819445288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5838702377206079,4.047900236872387
685.862,-2.497534537210217,-6.850110318822654,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5839486377206075,4.049283584510608
685.878,-2.477365118846314,-6.85703135212276,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.584027037720607,4.050366583769974
685.895,-2.4570965470946917,-6.864131515932381,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5841152377206066,4.0517076179682405
685.912,-2.436764611996606,-6.8706644758804485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5841936377206062,4.052598066234839
685.929,-2.415402097527869,-6.877344083667684,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5842720377206058,4.05347636416662
685.945,-2.3951274802559928,-6.883708860523502,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5843602377206053,4.054448832831017
685.962,-2.3737435105977154,-6.89025089867319,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5844582377206048,4.055429386590468
685.978,-2.3529127706514767,-6.896229748206669,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5845366377206044,4.056120436348428
685.994,-2.332093244760417,-6.902464339860962,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5845954377206041,4.0571777732668375
686.012,-2.3125025744190233,-6.907891668641164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5846934377206036,4.057852481020242
686.029,-2.292052342872006,-6.913062580195765,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5848110377206029,4.058184131111105
686.044,-2.2745495281340955,-6.917652857816085,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5848502377206027,4.058714198956723
686.062,-2.2539861512368793,-6.92275510460619,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5849286377206023,4.0591569488695365
686.079,-2.2330114537670207,-6.927676747893991,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5850168377206019,4.059446464173057
686.095,-2.2150789775433815,-6.931921227725399,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5850952377206015,4.0598205662259215
686.111,-2.197381343222131,-6.9361657950938165,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5851638377206011,4.060326045588969
686.129,-2.1778784379508735,-6.9400436847287645,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5852618377206006,4.0601944965953605
686.144,-2.1610495577685427,-6.943534155378079,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5853402377206002,4.060300599123721
686.161,-2.1421888364506203,-6.947186588588761,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5854186377205998,4.060251108281253
686.178,-2.1261821726104406,-6.9495657828526785,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5855166377205993,4.059573326886963
686.196,-2.110384272213307,-6.9521163447461,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5856440377205986,4.059167132606824
686.212,-2.0980197591731335,-6.954197079880163,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5856734377205984,4.058974825115151
686.228,-2.0858615158369562,-6.955729361792859,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.585751837720598,4.058318974288801
686.244,-2.0711863711056897,-6.957710197497285,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5858204377205977,4.057705305181932
686.262,-2.0567520829861823,-6.959963046047508,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5859282377205971,4.057455245980383
686.278,-2.0426597916154865,-6.961751380924924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5860066377205967,4.056855940923082
686.294,-2.0295695022504017,-6.962836427366174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5860850377205963,4.0557755394452455
686.312,-2.012033949239558,-6.96443697768309,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5862222377205956,4.054540313671492
686.329,-1.9940683619352209,-6.966224653394111,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5862614377205954,4.053497663641429
686.344,-1.976371204975937,-6.968004125679873,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.586330037720595,4.052567900600877
686.361,-1.9589054769732175,-6.969527758000064,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5863986377205946,4.051496622220903
686.379,-1.9431857802413715,-6.970145015717484,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5864966377205941,4.049851576294234
686.395,-1.9274271869043957,-6.971081741505893,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5865652377205938,4.048577353080237
686.411,-1.9104634980412336,-6.972165026284997,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5866926377205931,4.047349437055284
686.429,-1.8913206969944307,-6.973325129552794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5867416377205928,4.045985278615871
686.446,-1.872852638469693,-6.9749463683792925,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5868102377205925,4.045253409835444
686.462,-1.8540453748366297,-6.975860477559688,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5868886377205921,4.043864057092087
686.479,-1.8402327120168285,-6.977295944814299,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5869866377205916,4.043658827400942
686.495,-1.8289547818374954,-6.978558565814169,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5870650377205912,4.043616551942376
686.511,-1.8166698819687972,-6.979698125946024,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5871532377205907,4.04337251178224
686.529,-1.8049317631330848,-6.980843944297258,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5872316377205903,4.043231000277442
686.545,-1.7953530592321776,-6.981614528249257,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873002377205899,4.042977622205937
686.561,-1.785055345146287,-6.982331446246174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.042619684879512
686.579,-1.772811879101765,-6.982939819509961,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.041983890481883
686.594,-1.7630718849196285,-6.983317819610171,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.041399136145783
686.612,-1.7508105589370733,-6.983804580032127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.040707179717415
686.629,-1.7391500205088413,-6.984311920537503,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.040127828228415
686.644,-1.7292842297777482,-6.984652666515759,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.03957578587147
686.661,-1.7182670839552423,-6.985104940153486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.039059222119204
686.679,-1.7037976771717693,-6.985726705546573,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.038454094738293
686.694,-1.6946638003810588,-6.985906815554947,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.037887160764905
686.711,-1.6833181613398793,-6.986011779784935,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.037093249323041
686.728,-1.672363924312147,-6.98609614443087,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.036339913895176
686.744,-1.6608946635751292,-6.986174536637746,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.035572964562263
686.762,-1.6469549701300206,-6.986233224152543,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.034648022225872
686.778,-1.6314013965093452,-6.986329119617107,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.033702948925135
686.795,-1.615445364049489,-6.985747518684413,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.032116978614964
686.811,-1.6004447197625664,-6.985379472839925,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.030861477483065
686.829,-1.5756564737055656,-6.984909385703601,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.029046296230947
686.846,-1.55324972404848,-6.984265044246224,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.027316996617515
686.862,-1.5365545344049254,-6.983939927227588,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.026263968515925
686.879,-1.5138779989100732,-6.982910609939845,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.0243569830029395
686.894,-1.4952191781561606,-6.981948856898651,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.0227685267534055
686.911,-1.4727263965516737,-6.98137146724393,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.02154990310301
686.928,-1.4496972547844043,-6.980483551432228,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.020135672289975
686.944,-1.4253153419434215,-6.977886542373572,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.017125477399237
686.962,-1.3929311246483638,-6.974681254810575,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.013599472043453
686.979,-1.3628615213221573,-6.971419465456043,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.010273607432004
686.994,-1.3415229369045834,-6.970692077649992,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.0096371220610365
687.011,-1.3145371888926605,-6.969180245798993,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.008403134778386
687.029,-1.2869697108955294,-6.966797674111771,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5896718377205775,4.00654333405062
687.045,-1.2634146288404993,-6.964678815823587,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5897502377205771,4.00498038099001
687.062,-1.2469349882069107,-6.96240563217208,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5898678377205765,4.003180784795045
687.079,-1.2292264310257768,-6.960432591510916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5899168377205762,4.00179070333301
687.094,-1.2079030122049748,-6.957032175729795,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5899952377205758,3.999198457209357
687.112,-1.1830014718007202,-6.953258053974358,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5900736377205754,3.9965131139649377
687.128,-1.1697813293503254,-6.952224986846928,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.590152037720575,3.996121236516491
687.144,-1.1536731018358797,-6.95047774485695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5902304377205746,3.995215137596689
687.162,-1.1351051365742544,-6.948973692851047,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5903186377205741,3.9947609113475626
687.179,-1.1252212921073206,-6.947847553877597,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5903970377205737,3.9942304119899843
687.195,-1.116604741039094,-6.946666702085513,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5907008377205721,3.9935947611159786
687.211,-1.1020664906075563,-6.946920891926617,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5907008377205721,3.9947943608398626
687.228,-1.0880389333970784,-6.946916954873288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5907106377205721,3.995753340228295
687.245,-1.0753113444337805,-6.94747716056177,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.590730237720572,3.9972282003066772
687.262,-1.0608173577543645,-6.948501766093744,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5908184377205715,3.9993434055068646
687.279,-1.0476879193706408,-6.949101057512993,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5909360377205709,4.000977206985669
687.295,-1.0346646813276303,-6.949301134655688,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5909752377205707,4.002245132135297
687.311,-1.0228236919926015,-6.949897856013229,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5910438377205703,4.0038482778902225
687.329,-1.0092081112843987,-6.950530276152302,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5911320377205699,4.005680978668105
687.345,-0.9950438807395979,-6.950931685440935,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5912202377205694,4.007380451138836
687.361,-0.9811792744164984,-6.951001836883998,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5912888377205691,4.008770213094864
687.379,-0.9671378215430539,-6.9509515390924586,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5913868377205685,4.010106015870966
687.395,-0.9544496932257863,-6.951297045810688,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5914554377205682,4.01174327298571
687.411,-0.9408233467474887,-6.950871544572155,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5915436377205677,4.012754090282889
687.428,-0.925952838768647,-6.950962209108939,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5916220377205673,4.014460822167378
687.444,-0.9117051954386315,-6.950556159887175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5917004377205669,4.0156575356352056
687.462,-0.894841139008311,-6.949880503969258,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5917984377205664,4.016945404100295
687.479,-0.879364857623466,-6.949266651072562,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.591876837720566,4.018195202261744
687.494,-0.8656733987187127,-6.948358233252001,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5919454377205656,4.018987899054517
687.512,-0.8487770611719743,-6.947230049622765,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5920336377205652,4.02002351783371
687.528,-0.8337060737183426,-6.946668430195896,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5921120377205648,4.02144780784067
687.545,-0.8184854889639768,-6.945318264882486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5922100377205642,4.022168147469374
687.561,-0.8039916824111163,-6.944275941079875,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5922786377205639,4.023148250471245
687.578,-0.7870618237676041,-6.942617794471429,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5923570377205635,4.0239233022832765
687.594,-0.7684243315619187,-6.940715773630831,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5924354377205631,4.024783571688649
687.612,-0.74863117311223,-6.938758424137987,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5925334377205626,4.025854627337708
687.629,-0.7318207802477237,-6.936628591507944,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5926118377205621,4.02637966513127
687.644,-0.7173450537347996,-6.935190571216691,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5926902377205617,4.027279804337931
687.662,-0.6994887580010722,-6.932989914506922,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5927686377205613,4.0280410696012705
687.678,-0.6859264651355468,-6.931048133066804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5928568377205609,4.028407181026155
687.694,-0.6725386707598273,-6.929204189754531,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5929254377205605,4.028885559562771
687.712,-0.6557328090715813,-6.926470794228905,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.59301363772056,4.029138259850869
687.728,-0.6402596194611799,-6.9239884795815385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5930920377205596,4.029468213224189
687.744,-0.627009984160283,-6.921761947316874,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5931802377205592,4.029700469855869
687.761,-0.611668892706311,-6.919275897473028,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5932684377205587,4.030115284692769
687.779,-0.5961400119673465,-6.916693571179798,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5933468377205583,4.030531309393108
687.794,-0.584724106222648,-6.914434185964835,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5934154377205579,4.030522572733718
687.811,-0.5723890610814723,-6.9120196500475695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5935232377205574,4.030577905913665
687.828,-0.5604897815419996,-6.909626614851247,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.593591837720557,4.030605126108466
687.846,-0.548051773716996,-6.907236548906282,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5936702377205566,4.030781750673136
687.861,-0.5368147598800717,-6.90507761853559,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5937486377205562,4.030976055399139
687.878,-0.5262389408855819,-6.902680683605848,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5938270377205558,4.030831830705174
687.895,-0.516316553007459,-6.900647762008392,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5939152377205553,4.0309343490002405
687.911,-0.5071222932532911,-6.899061978326604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5940034377205549,4.03134319188545
687.928,-0.4975110818885771,-6.897062910810877,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5940916377205544,4.031460321878613
687.944,-0.49118891468124726,-6.895637511467056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.594170037720554,4.031443127106969
687.961,-0.4840583675470097,-6.89411665546205,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5942288377205537,4.031520205756835
687.979,-0.4770156799604424,-6.892587561523733,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5943170377205532,4.031583678312031
687.994,-0.47009791427854974,-6.890933254400515,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5943856377205529,4.031509690153945
688.012,-0.4626947994770315,-6.889385062727806,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5944836377205523,4.031661415326753
688.028,-0.45574889732099516,-6.8877081770098885,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5945620377205519,4.031597937764898
688.045,-0.44836466257454755,-6.885944380299086,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5946600377205514,4.0315630928167465
688.061,-0.44118378534736163,-6.884138413019357,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5947286377205511,4.031454013696252
688.078,-0.4339576681301065,-6.88241078824058,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5948168377205506,4.031445670730276
688.094,-0.4274521399007729,-6.880804640339348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5948756377205503,4.031400008584027
688.111,-0.42115877122487694,-6.879359094088012,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5949736377205498,4.031472556281877
688.128,-0.41448082449544854,-6.877479309676677,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5950520377205494,4.031224282619995
688.144,-0.4084896290366776,-6.875897860233177,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.595130437720549,4.03111384406987
688.161,-0.40246732886171904,-6.874203505879814,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5952284377205485,4.030911273139048
688.178,-0.3969409016101016,-6.872650466669595,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.595306837720548,4.030735396016588
688.195,-0.39202342862196604,-6.871691195206366,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5953852377205476,4.030995880700391
688.211,-0.3871502791680548,-6.870222955932204,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5954538377205473,4.03075806227551
688.229,-0.3823858100018062,-6.868757155900431,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5956008377205465,4.0305042639409585
688.245,-0.378099196316468,-6.867273271081604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5956204377205464,4.0301185339764976
688.261,-0.373568901826709,-6.866146077870379,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5957184377205459,4.030145460839735
688.278,-0.3691254444448797,-6.864684503039357,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5957870377205455,4.029831726431369
688.295,-0.3657715683752138,-6.86362127526253,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5958654377205451,4.029637818509795
688.311,-0.3623264188710871,-6.862476009135773,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5959732377205446,4.029391068348201
688.328,-0.35895349994160075,-6.861359334657918,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5960222377205443,4.029155737497853
