t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31953.643,-7.156894601507093,-4.514855441085626,0.5730717131574558,-6.582829193848044,3.078592303935611,0.5713762446752362,7.615116717638163
31953.678,-7.156187976702688,-4.512571674559481,0.5730717131574558,-6.582829193848044,3.078592303935611,0.5713762446752362,7.612786199341956
31953.708,-7.155412339605041,-4.510662865087245,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.646818428860948
31953.747,-7.154997939778123,-4.508518960060779,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.6446493004538985
31953.776,-7.154320804705697,-4.50667592595099,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.642760312473734
31953.818,-7.153453636064629,-4.503569009535817,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.6395967341868944
31953.853,-7.152816627927742,-4.500763645116639,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.636751272673954
31953.88,-7.152664322568274,-4.498288911116583,0.5730717131574558,-6.57627106608361,3.1141928543831274,0.5714204919927844,7.634272103004839
31953.908,-7.153086981464626,-4.495609430869626,0.5730717131574558,-6.56817504197387,3.158254642289024,0.5704434576782759,7.67618161165266
31953.948,-7.153766601098817,-4.490315274853087,0.5730717131574558,-6.56730586721794,3.162975214333369,0.5702954916539589,7.675727927152042
31953.987,-7.154853786950094,-4.484989877304781,0.5730717131574558,-6.56730586721794,3.162975214333369,0.5702954916539589,7.670501307496346
31954.029,-7.155475390794701,-4.480055848002645,0.5730717131574558,-6.5632754443041,3.1848058820571983,0.5696581179746901,7.687705624579516
31954.059,-7.155782822942999,-4.477219822200761,0.5730717131574558,-6.563093409289107,3.18578915435411,0.569644464542959,7.68589611313157
31954.086,-7.155608608633281,-4.474335882733977,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.698519189242391
31954.119,-7.154935614265204,-4.471229876842821,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.695370451888401
31954.157,-7.153606942668076,-4.468131951180273,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.692179189332445
31954.187,-7.152094289348471,-4.46568416093613,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.689622122784815
31954.225,-7.149733420113674,-4.463126999605589,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.68689114084659
31954.255,-7.147787327596309,-4.461221946174251,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.684842666698148
31954.289,-7.1457473031517855,-4.4594551277382335,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.682925285621748
31954.321,-7.14357310117083,-4.458196981095488,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.681505385836495
31954.353,-7.1414635574427585,-4.45693081478507,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.680082941443448
31954.384,-7.139473987854247,-4.455654084729403,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.678659537337226
31954.414,-7.137562539252659,-4.454273606576584,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.677139017081417
31954.447,-7.135454706894788,-4.45229500242066,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.675007756544707
31954.494,-7.132393164543553,-4.448207475022391,0.5730717131574558,-6.56024730724027,3.2011270100385882,0.5696062249759346,7.670702768063743
31954.525,-7.130163022152674,-4.44505192744266,0.5730717131574558,-6.544925331394516,3.282495382703179,0.5699427505198233,7.749677436876539
31954.563,-7.127623915659066,-4.4405934237091,0.5730717131574558,-6.544925331394516,3.282495382703179,0.5699427505198233,7.7450402285747835
31954.599,-7.125551032742879,-4.436476075430551,0.5730717131574558,-6.544925331394516,3.282495382703179,0.5699427505198233,7.740778795893642
31954.634,-7.123446655019388,-4.4322750758163325,0.5730717131574558,-6.544925331394516,3.282495382703179,0.5699427505198233,7.736431990261481
31954.669,-7.121974317084266,-4.427838641216014,0.5730717131574558,-6.544925331394516,3.282495382703179,0.5699427505198233,7.731897961218753
31954.704,-7.120714721630982,-4.423398783884139,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.760759035797442
31954.739,-7.1197593294147605,-4.4192622957613565,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.756562567844319
31954.766,-7.119100890557669,-4.416116295084915,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.753376089670842
31954.793,-7.118851464121941,-4.413110010838718,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.750359568998037
31954.828,-7.118145023247247,-4.40893872709981,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.746147114095367
31954.864,-7.117813147343353,-4.404892914639398,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.742087811501894
31954.903,-7.117370910189447,-4.400209706605741,0.5730717131574558,-6.538625046116069,3.315499086194572,0.5695820338355382,7.737384643943965
31954.944,-7.117100573965229,-4.395628683099369,0.5730717131574558,-6.530190038530781,3.3594865204871205,0.5690823534956017,7.7772933410340634
31954.976,-7.116926697345145,-4.392087815103379,0.5730717131574558,-6.529287197533554,3.364186525584099,0.5692200975864833,7.778504140558664
31955.009,-7.116832430340255,-4.388361637332118,0.5730717131574558,-6.529287197533554,3.364186525584099,0.5692200975864833,7.774781492355396
31955.043,-7.116577957132026,-4.38380461585233,0.5730717131574558,-6.529287197533554,3.364186525584099,0.5692200975864833,7.770218272290015
31955.079,-7.116320410665204,-4.379749240244396,0.5730717131574558,-6.5248454943961605,3.387294626305629,0.5696082707106914,7.789533041005823
31955.114,-7.115987722761935,-4.375541272939835,0.5730717131574558,-6.522967850199158,3.3970578008326147,0.569490533682996,7.795189654890326
31955.153,-7.115372741575503,-4.370176586298602,0.5730717131574558,-6.522090467479275,3.401619306905729,0.5694015562990732,7.7944088122471396
31955.177,-7.114863096058951,-4.367049335685683,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.796609852396935
31955.219,-7.114130851587297,-4.362316905392051,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.791835408462432
31955.25,-7.113460089255326,-4.358442755903376,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.787921452871101
31955.293,-7.1122561311267365,-4.353894785301076,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.783295126752697
31955.325,-7.111397059903716,-4.350941370186661,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.78028501828284
31955.358,-7.110770746723429,-4.348236285725014,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.777540221992979
31955.38,-7.110451484463193,-4.34626911403381,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.7755545082520126
31955.423,-7.1094403511489315,-4.342996139156335,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.772214343972419
31955.456,-7.108580512582684,-4.340556839745229,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.7697169823984975
31955.493,-7.107623228368803,-4.337203646999303,0.5730717131574558,-6.5210718082632395,3.4069150612013748,0.5692437942292506,7.766301036406901
