t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
685.562,-3.135139179761773,-6.961568014426603,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.582498237720615,4.372748375658251
685.578,-3.1197070093923505,-6.968983003525966,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5825766377206146,4.373333187624384
685.594,-3.105459127751196,-6.9757430279403,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5826550377206142,4.373853816284333
685.612,-3.08826242660038,-6.983909537578637,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5827530377206137,4.374564696622626
685.628,-3.0726292954863417,-6.99094518845823,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5828216377206134,4.37492471470341
685.644,-3.0560610283974303,-6.99816290544148,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5829000377206129,4.375159379265473
685.662,-3.0363352619089374,-7.006432048300639,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5829882377206125,4.375236408484533
685.679,-3.0185034512539803,-7.014250327413164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.583076437720612,4.375713905619318
685.694,-3.0023918068612194,-7.021249682404187,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5831548377206116,4.3761597323595804
685.711,-2.986104060342632,-7.028070494176145,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.583272437720611,4.376445824893129
685.729,-2.96889382670263,-7.035081277850142,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5833214377206107,4.376641368853182
685.744,-2.954485116184206,-7.040653931621904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5833900377206104,4.376589599655707
685.762,-2.937480773942675,-7.047422825640974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5834782377206099,4.37677834997462
685.778,-2.9220482702361927,-7.053306766509566,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5835566377206095,4.3767735209074035
685.794,-2.9048370629202616,-7.059976594905084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5836350377206091,4.3769423325662125
685.812,-2.8857189357866817,-7.067394150096324,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5837232377206086,4.377229313823795
685.828,-2.868971890913874,-7.073334836231608,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.583840837720608,4.377037282247428
685.844,-2.851019145338653,-7.079680364904213,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5838898377206078,4.376888564211493
685.862,-2.830387762216723,-7.087146684741847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5839682377206074,4.376984365562631
685.878,-2.81021834385282,-7.094067718041953,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5840466377206069,4.376827414446704
685.895,-2.7902258927768036,-7.100973292436782,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5841348377206065,4.376817371385965
685.912,-2.769893957678718,-7.10750625238485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5842132377206061,4.376447760192758
685.929,-2.748531443209981,-7.1141858601720855,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5842916377206057,4.37599652748854
685.945,-2.7277710320329995,-7.120534181429338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5843700377206053,4.375531783714437
685.962,-2.705005004381334,-7.127573879450123,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5844778377206047,4.375220679209821
685.978,-2.684174264435095,-7.133552728983602,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5845464377206043,4.3746081905153344
685.994,-2.666119046625234,-7.138575559060706,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.584615037720604,4.3740120956238
686.012,-2.6465283762838405,-7.144002887840908,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5847032377206035,4.373434664351841
686.029,-2.6260180603037706,-7.148930081264127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5848306377206028,4.372209077158393
686.044,-2.6082971887763513,-7.153483839746027,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5848698377206026,4.371514941898812
686.062,-2.587733811879135,-7.158586086536132,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5849482377206022,4.370631265038633
686.079,-2.5667591144092765,-7.163507729823933,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5850364377206018,4.369563932228705
686.095,-2.5488266381856373,-7.167752209655341,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5851148377206014,4.368770823822831
686.111,-2.532423286830723,-7.171528677116474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.585183437720601,4.368011012365509
686.129,-2.512920381559465,-7.175406566751422,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5852814377206005,4.36660151624443
686.144,-2.4998401553015177,-7.17785899890338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5853304377206002,4.365563053738561
686.161,-2.4841587359882453,-7.180832429590035,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5854088377205998,4.36440380945262
686.178,-2.472379062210728,-7.182862634597743,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5855264377205992,4.3633755952186375
686.196,-2.456551929400832,-7.185225025324923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5856636377205985,4.361691098098002
686.212,-2.443156937349352,-7.187494994680421,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5856832377205984,4.3605711615318645
686.228,-2.429228947266337,-7.1890786704625045,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5857714377205979,4.358699434053302
686.244,-2.4145538025350706,-7.191059506166931,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5858400377205976,4.357077773636219
686.262,-2.3986164938202,-7.193119274403418,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.585947837720597,4.355284816726491
686.278,-2.386054942493782,-7.194433625593099,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5860262377205966,4.353612267815943
686.294,-2.371407007962209,-7.196330546021449,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5861046377205962,4.352061551181328
686.312,-2.3544807888533286,-7.1979925735601515,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5862320377205955,4.349816081302319
686.329,-2.3398534589844506,-7.199306411046781,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5862810377205953,4.347807694171774
686.344,-2.324175868333552,-7.200569498979656,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.586339837720595,4.345567792858563
686.361,-2.3096432435600516,-7.201166689106592,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5864182377205945,4.34298185752881
686.379,-2.2939235468282058,-7.201783946824012,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.586516237720594,4.340210053442226
686.395,-2.2781669964600546,-7.202729604861113,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5865848377205937,4.337806274111311
686.411,-2.2612033075968925,-7.203812889640217,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.586712237720593,4.335345932872901
686.429,-2.242279167825575,-7.205115293101328,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5867612377205927,4.3327684280341145
686.446,-2.2237931246297626,-7.206516652430066,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5868298377205924,4.33045629831909
686.462,-2.204985860996699,-7.207430761610461,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.586908237720592,4.327682522752842
686.479,-2.1911570945139345,-7.2087017604215315,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5869964377205915,4.326282600097732
686.495,-2.1798791643346016,-7.209964381421402,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.587084637720591,4.325395924033179
686.511,-2.1676037832115256,-7.211102236454076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5871728377205906,4.324231992118514
686.529,-2.1558656643758134,-7.21224805480531,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5872414377205902,4.323208063390097
686.545,-2.1427225669010084,-7.213412823756405,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873198377205898,4.3219832495689365
686.561,-2.1324248528151175,-7.214129741753322,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.320858687590484
686.579,-2.1201813867705956,-7.214738115017109,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.319311945054786
686.594,-2.107528863859879,-7.215402579841301,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.317784742133315
686.612,-2.0909173374196084,-7.215969907814255,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.315534636193188
686.629,-2.077535831795509,-7.2165797502625395,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.313918494568747
686.644,-2.0687565360870592,-7.216949608910067,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.312850616531101
686.661,-2.058247675132036,-7.217417649408651,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.31162054840359
686.679,-2.047133709239941,-7.2179655327068115,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.310399426086145
686.694,-2.0298847109184393,-7.218100818761061,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.3078540280710875
686.711,-2.0086350449548034,-7.2183963690339565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.304938647641466
686.728,-1.9946298830288427,-7.218430511721606,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.302914582687554
686.744,-1.9831606222918248,-7.218508903928482,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.301340172492862
686.762,-1.9692209288467162,-7.218567591443279,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.299430832488743
686.778,-1.9536673552260408,-7.218663486907843,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.297382934445862
686.795,-1.9310910730402042,-7.217626505663073,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.293343047852633
686.811,-1.9116133662911934,-7.21711542361448,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.290330663838081
686.829,-1.8907786207877917,-7.216841509595681,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.287474776010855
686.846,-1.8705592859477111,-7.216332872626707,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.284557210969563
686.862,-1.8538640963041566,-7.2160077556080715,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.2823129103292255
686.879,-1.831201414988927,-7.214708666799526,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.278516214580726
686.894,-1.8108277974566396,-7.214087879640969,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.275747058942963
686.911,-1.7883338437772622,-7.2134852210251035,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.27288288806616
686.928,-1.760300206967308,-7.211279050802049,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.268027992252464
686.944,-1.7359182941263251,-7.208682041743392,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.2632762373532165
686.962,-1.712618832440647,-7.207263256558303,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.259921640983579
686.979,-1.6848713054673132,-7.205363105858634,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.2558803110385846
686.994,-1.6635327210497393,-7.204635718052583,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.253625496515049
687.011,-1.637669756542117,-7.201330965037348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,4.248616958754868
687.029,-1.614578482689042,-7.200068818113084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5896914377205774,4.246009062913558
687.045,-1.5977029967609777,-7.199283832150119,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.589769837720577,4.244285393234695
687.062,-1.5812233561273892,-7.197010648498613,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5898874377205764,4.241162876211512
687.079,-1.5567057620848357,-7.194003273384822,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5899364377205761,4.237005419205731
687.094,-1.541666174005989,-7.192865468945307,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5900050377205758,4.235231487371452
687.112,-1.5226887508067914,-7.191478772561535,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5900932377205753,4.233117726315026
687.128,-1.5094818376060635,-7.190288462598984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.590161837720575,4.231471629182625
687.144,-1.4933736100916177,-7.188541220609006,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5902402377205745,4.229223965895871
687.162,-1.4748020724850925,-7.186615051680616,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5903284377205741,4.226796360189702
687.179,-1.4649182280181587,-7.185488912707165,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5904068377205737,4.225437144193744
687.195,-1.4563016769499322,-7.184308060915082,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5906910377205722,4.224076559762256
687.211,-1.4341155160296803,-7.184764531042398,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5906910377205722,4.224133845628623
687.228,-1.412344894804782,-7.184673577604136,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.590730237720572,4.223765493092921
687.245,-1.406641884487187,-7.185136980580467,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5907890377205717,4.224175680715319
687.262,-1.392147897807771,-7.186161586112441,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5908380377205714,4.225097619607682
687.279,-1.3776133173165854,-7.186727391248747,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5909556377205708,4.225612012865295
687.295,-1.3660008390532408,-7.18680385282603,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5909850377205706,4.225682035020473
687.311,-1.3530345766815253,-7.1874126997295384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5910536377205703,4.22632204427589
687.329,-1.3366217889437155,-7.187958529275175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5911516377205698,4.226964641379897
687.345,-1.3224575583989147,-7.188359938563808,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5912398377205693,4.227500862971427
687.361,-1.307740160483301,-7.188369415255791,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5912888377205691,4.227699873247631
687.379,-1.2936987076098565,-7.188319117464252,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5914064377205684,4.227879701482464
687.395,-1.27967553274052,-7.188750712585499,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5914652377205681,4.228586174623993
687.411,-1.266115297123125,-7.1883339990614195,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5915338377205678,4.228480110613492
687.428,-1.2512447891442833,-7.188424663598203,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5916318377205673,4.2289616307177615
687.444,-1.2361013080038747,-7.188007453313916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5917102377205669,4.228996039815491
687.462,-1.2205263175174577,-7.187398782215455,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5918082377205663,4.2289089957143275
687.479,-1.2058015343662716,-7.186791396908686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5918866377205659,4.228847318116959
687.494,-1.1929372743099629,-7.185969494982739,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5919650377205655,4.228544743979224
687.512,-1.1760409367632245,-7.1848413113535035,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5920336377205652,4.228157654286587
687.528,-1.1609699493095929,-7.184279691926634,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5921316377205647,4.228314423382992
687.545,-1.1455057467623968,-7.18292983605904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5922296377205641,4.227758820297096
687.561,-1.1310119402095364,-7.181887512256429,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5922982377205638,4.227511680757135
687.578,-1.1140820815660242,-7.180229365647984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5923766377205634,4.226846473232955
687.594,-1.0954445893603388,-7.178327344807386,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.592455037720563,4.2261166108259856
687.612,-1.0756514309106502,-7.176369995314541,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5925530377205624,4.22549507020516
687.629,-1.0588410380461437,-7.174240162684498,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.592631437720562,4.224574475015908
687.644,-1.046998125794703,-7.173059651186353,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5927098377205616,4.224286061915194
687.662,-1.0309406833113606,-7.171092623592186,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5927882377205612,4.223582787578002
687.678,-1.0173783904458351,-7.169150842152068,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5928764377205608,4.222758096519936
687.694,-1.0029190794024376,-7.167188657264412,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5929450377205604,4.222034688151833
687.712,-0.9861132177141916,-7.164455261738786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5930332377205599,4.2208064999587265
687.728,-0.9706400281037902,-7.16197294709142,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5931116377205595,4.219770242025635
687.744,-0.9573903928028933,-7.159746414826755,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5931998377205591,4.218828995618813
687.761,-0.9393238019571137,-7.156774417832003,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5932782377205587,4.217676915076281
687.779,-0.9213880842176851,-7.15369054908187,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5933664377205582,4.216479127880158
687.794,-0.9099721784729867,-7.151431163866906,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5934350377205578,4.2154630675938085
687.811,-0.899096010022034,-7.149327413347824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5935134377205574,4.214573494043917
687.828,-0.889196219086263,-7.147378674244137,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.593601637720557,4.213755690634017
687.846,-0.8777668006765693,-7.145207055078624,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5936898377205565,4.2129187527294665
687.861,-0.868371966408142,-7.143398986340296,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5937584377205561,4.212231795344129
687.878,-0.8577961474136522,-7.141002051410553,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5938466377205557,4.211125783152777
687.895,-0.8478737595355293,-7.1389691298130975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5939348377205552,4.210327563003869
687.911,-0.8386794997813614,-7.13738334613131,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5940230377205548,4.2099051886742265
687.928,-0.8290682884166474,-7.135384278615583,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5941112377205543,4.209147172933231
687.944,-0.8227461212093174,-7.133958879271762,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5941798377205539,4.208551736624783
687.961,-0.8155643875262982,-7.132405153827464,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5942484377205536,4.2079520313089285
687.979,-0.8085330425802882,-7.130824721935731,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5943268377205532,4.207318787016678
687.994,-0.8016152768983956,-7.1291704148125135,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5944052377205528,4.206609287111223
688.012,-0.7942121620968774,-7.127622223139804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5945032377205522,4.206083557006119
688.028,-0.7872662599408411,-7.125945337421887,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5945816377205518,4.205380207333824
688.045,-0.7798820251943934,-7.124181540711084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5946698377205514,4.20466449003176
688.061,-0.772663860923875,-7.122365633051205,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.594748237720551,4.2038870025258355
688.078,-0.7654481471969931,-7.120595058899851,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5948266377205506,4.203167052920605
688.094,-0.7592895431864088,-7.119069197720296,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5948952377205502,4.202548389085012
688.111,-0.7530043038065493,-7.117588704831639,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5949932377205497,4.202003314229142
688.128,-0.7463263570771209,-7.115708920420304,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5950716377205493,4.201131081792377
688.144,-0.74033516161835,-7.114127470976804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5951500377205489,4.200462138559951
688.161,-0.7343128614433914,-7.112433116623441,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5952382377205484,4.199695578330862
688.178,-0.7288805732644631,-7.1108810337791555,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5953264377205479,4.198988749241498
688.195,-0.7240518432902208,-7.10992769272438,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5954048377205475,4.198787859524917
688.211,-0.7191786938363095,-7.108459453450218,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5954538377205473,4.19809038764733
688.229,-0.714414224670061,-7.106993653418445,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5956106377205465,4.197386870869897
688.245,-0.7099439742167618,-7.105445630591341,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5956400377205463,4.1965588540113785
688.261,-0.7054136797270029,-7.104318437380116,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5957380377205458,4.196162486722614
688.278,-0.7009702223451736,-7.102856862549094,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5958066377205454,4.19542675252289
688.295,-0.6976163462755077,-7.101793634772267,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.595885037720545,4.194914832081111
688.311,-0.6941711967713811,-7.10064836864551,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5959634377205446,4.194339543724238
688.328,-0.6910465243506849,-7.099612391422699,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5960320377205442,4.193823080168419
688.344,-0.6884847867048723,-7.098691393088331,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5964044377205423,4.193338086710883
688.362,-0.6855108058716168,-7.097679187011249,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5964044377205423,4.192823525470463
688.378,-0.6831396546018529,-7.096792818394465,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5964044377205423,4.192336660670296
688.395,-0.6803172729884053,-7.095827614809895,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5964436377205421,4.191848559008994
688.412,-0.6771621361061169,-7.094808760691113,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5964436377205421,4.191363655441628
688.428,-0.6742101697397694,-7.093809649428379,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5965416377205416,4.190869333156554
688.445,-0.6718579557272819,-7.0929555684075325,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5966298377205411,4.190420158266935
688.461,-0.6696015883077391,-7.0921920239322205,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5966984377205408,4.190045216258252
688.479,-0.6670745552308629,-7.091351101089654,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5967866377205403,4.189641137535265
688.494,-0.6644730101417607,-7.0904227225228,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5968650377205399,4.189164837957517
688.512,-0.6612128323073158,-7.089323485891988,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5969728377205393,4.188633909995208
688.529,-0.6584681607718063,-7.088233450910822,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5970512377205389,4.188026609795206
688.545,-0.655256827975205,-7.087127696956636,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5971100377205386,4.187484910139385
688.562,-0.6529023734274559,-7.086287049505982,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5971884377205382,4.187060783200749
688.579,-0.6495725097304164,-7.08493120284849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5972766377205377,4.18629849724191
688.594,-0.647515041496185,-7.084272660659842,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5973550377205373,4.186006002967019
688.612,-0.6450063391894845,-7.083336165636829,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5974432377205369,4.185519197545749
688.628,-0.6427674156999699,-7.08230164859967,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5975216377205365,4.18489047668369
688.644,-0.6408345649068398,-7.081606719477088,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.597609837720536,4.184544360941333
688.661,-0.6390229704112201,-7.080731848373514,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5976784377205356,4.1840004763066485
688.678,-0.6375179957077229,-7.080173909244574,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5977764377205351,4.18371649174645
688.695,-0.6359411460031363,-7.079512523047505,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5978842377205346,4.183344115912094
688.712,-0.6344944981573144,-7.078915439182099,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5979234377205344,4.183011219420645
688.73,-0.6333127654398208,-7.0784731387760695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5980116377205339,4.1827857333167895
688.744,-0.6324466805686079,-7.07803379565986,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5981292377205333,4.182508599095124
688.761,-0.6311545724994825,-7.077543586386929,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5981684377205331,4.182254948895758
688.779,-0.6298489186121108,-7.076916423382949,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5982566377205326,4.181870524972319
688.794,-0.628678992118378,-7.076458834564524,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5983252377205323,4.181628915738782
688.811,-0.6275947174827147,-7.075975501004085,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5984134377205318,4.1813476088325965
688.828,-0.6266113641300796,-7.0754433578822615,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5984918377205314,4.181000445336837
688.844,-0.6258501515788565,-7.075185913939709,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.598570237720531,4.180884291574888
688.862,-0.6248243832252911,-7.074700746030873,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5986584377205305,4.1805915977631605
688.879,-0.6237426253097307,-7.074188601725665,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.59874663772053,4.180282641554465
688.895,-0.6228462794008967,-7.073759936426618,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5988250377205296,4.180022777591714
688.911,-0.6219790122418645,-7.073448139860735,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5989034377205292,4.179872889131092
